frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
368,5.0,[2309.92640254546 1482.1904887895196 2999.0802835591635 2026.8170353911594],[2573.47412109375 1835.5828857421875 2758.752685546875 1925.5323486328125],0.6759765148162842,OA07CLX,0.4174845654422924
371,224.0,[2136.5697751659727 935.3983578043021 2713.3415186213724 1523.3356802283738],[2334.9697265625 1355.056640625 2495.904052734375 1439.2564697265625],0.6556353569030762,EY06MOS,0.12481395822300541
376,5.0,[2314.2754018039186 1505.4570235842382 3015.062867578802 2054.379824843699],[2576.95654296875 1866.220458984375 2769.37548828125 1952.917236328125],0.6875157952308655,DA07CLA,0.32320581117617453
377,5.0,[2318.176862941359 1509.3301862768308 3023.938184824451 2059.7372251020456],[2579.33447265625 1868.9278564453125 2773.347900390625 1955.9578857421875],0.6890652775764465,DA07CLA,0.5700071663660198
380,5.0,[2329.189908760468 1516.4095841350654 3066.631251554066 2069.2921126251013],[2581.782958984375 1876.877685546875 2774.913818359375 1966.5250244140625],0.7049747109413147,DA07CLX,0.5875244238773683
381,5.0,[2326.8593717698277 1518.4893399159023 3068.3419027105774 2072.806629753292],[2582.5146484375 1878.892578125 2771.976806640625 1966.8531494140625],0.6940348148345947,DA07CLA,0.3038642394325592
382,5.0,[2324.643439339541 1519.9348061283602 3063.781915447228 2075.1785500743777],[2586.886962890625 1884.51416015625 2774.808349609375 1971.498779296875],0.6836785078048706,DA07CLA,0.5986245446114817
383,5.0,[2323.338742323158 1522.7984891513217 3056.8312020671965 2079.11446658077],[2584.554931640625 1886.2464599609375 2778.158935546875 1973.5723876953125],0.6987302899360657,DA07CLX,0.7405032244325893
384,5.0,[2323.714648102333 1526.494959103949 3055.391408601051 2083.6422959709644],[2582.606201171875 1886.666748046875 2781.9736328125 1979.900390625],0.7029032707214355,DA07CLX,0.5857509937851703
385,5.0,[2323.871273660711 1527.6706817549536 3054.1877987451057 2085.5087824816496],[2582.615966796875 1886.6888427734375 2781.994384765625 1979.8935546875],0.7033005952835083,DA07CLX,0.5857509937851703
389,5.0,[2328.0132975770784 1536.58031002101 3041.126640475297 2097.4949136255905],[2587.701416015625 1912.5648193359375 2782.2802734375 1990.8101806640625],0.6728525161743164,DA07CLX,0.2593895781980847
390,5.0,[2329.9649826834407 1539.163519719267 3043.1077768526125 2100.0396922847535],[2596.46728515625 1916.1739501953125 2784.343505859375 1996.0445556640625],0.6862127184867859,DA07CLX,0.23227247447156388
390,309.0,[2120.3241681854356 964.8920617461455 2710.252082634284 1573.0115301685655],[2329.320556640625 1395.75634765625 2493.775390625 1469.181640625],0.5858209729194641,EY09VOS,0.1020777290711201
391,5.0,[2330.4349598449967 1540.1710455946825 3043.2131314935073 2100.8653012161135],[2596.296875 1916.130615234375 2784.33447265625 1996.0865478515625],0.6861767768859863,DA07CLX,0.23227247447156388
391,309.0,[2119.729384924745 965.0019978797309 2710.4705944116063 1573.449548601814],[2329.28369140625 1395.6673583984375 2493.78857421875 1469.217529296875],0.5874215960502625,EY09VOS,0.1020777290711201
392,5.0,[2326.6633320577876 1542.7413919620658 3039.670326016859 2102.5869087706146],[2595.279052734375 1917.7515869140625 2783.451416015625 1998.8131103515625],0.6949734091758728,DA07CLX,0.7810242337958198
393,5.0,[2326.041687508406 1547.067346108056 3039.4579285584973 2105.902975594213],[2599.18603515625 1923.327880859375 2787.82275390625 2010.2872314453125],0.6990283131599426,DA07CLX,0.500328938500381
394,5.0,[2327.3677768378147 1551.560128942037 3041.226952948624 2109.3119610567023],[2594.66845703125 1923.595458984375 2787.2177734375 2011.206298828125],0.703461766242981,DA07CLX,0.5291811837406956
394,309.0,[2124.3446164243746 967.9240016955878 2720.9344484067065 1579.8507582943503],[2326.81982421875 1400.5020751953125 2494.28173828125 1480.4049072265625],0.6327770352363586,EY09VOS,0.06960712397780656
400,224.0,[2123.943858866424 976.9569270533204 2722.1952775036793 1584.1019043062654],[2317.745361328125 1407.0087890625 2494.7509765625 1492.66845703125],0.6240657567977905,EY06WIS,0.105731162400901
403,224.0,[2126.580029269434 979.3513815273368 2722.1996326984836 1588.2540762599815],[2328.854248046875 1416.8148193359375 2493.8623046875 1503.973388671875],0.5958399772644043,EY09VPS,0.10751089689257115
404,224.0,[2126.9889194679317 982.8631484364747 2722.7664256552353 1592.4485233199393],[2325.927978515625 1417.698486328125 2492.794921875 1504.7744140625],0.5842428803443909,EY09VOS,0.05898240743603496
405,224.0,[2126.361486074163 986.0890726662494 2723.309038203042 1596.0357367711133],[2330.520263671875 1420.93408203125 2489.494873046875 1506.3916015625],0.5330355167388916,EY06VOS,0.12097926058876889
406,224.0,[2124.0995640644796 983.8709512098344 2722.8652709819835 1597.7591129014172],[2324.146728515625 1422.92578125 2493.117919921875 1505.603759765625],0.583199143409729,EY06VUS,0.1200144646780545
412,5.0,[2346.6697288581277 1610.0513953786553 3068.453825129151 2152.6326563866746],[2616.30615234375 1979.82421875 2821.840576171875 2079.635009765625],0.7135539054870605,DA07CLX,0.6017068869524116
413,5.0,[2349.0849251187506 1612.975858087093 3071.177403408577 2152.5695355555767],[2616.614013671875 1987.1524658203125 2827.0791015625 2085.6630859375],0.7129789590835571,DA07CLI,0.4806200220917361
414,5.0,[2350.166787481064 1616.2921799019236 3070.9549014640784 2152.364293543628],[2620.027587890625 1991.5257568359375 2827.827880859375 2086.87158203125],0.6966213583946228,DA07CLX,0.39460694950095637
415,5.0,[2351.081965292724 1618.0466089631484 3071.1400457067202 2151.524563112883],[2620.027099609375 1991.5177001953125 2827.8701171875 2086.923583984375],0.6962321996688843,DA07CLX,0.39460694950095637
416,5.0,[2351.4647369402137 1619.5737021083644 3071.5980587958366 2150.5837744735227],[2619.967529296875 1999.3875732421875 2825.0302734375 2090.30224609375],0.6952439546585083,QA07CLX,0.22923132142200267
418,5.0,[2352.5252606885188 1624.896185562557 3072.088332770356 2151.344858784601],[2622.906982421875 2001.779052734375 2828.046630859375 2095.493896484375],0.7130184173583984,DA07CLX,0.44116322128156926
418,338.0,[2113.108153185535 990.0023083979506 2748.7181704602067 1626.1434276027837],[2318.5009765625 1446.0440673828125 2488.672607421875 1531.34228515625],0.6785205602645874,EV06TOS,0.09153355040392405
420,338.0,[2112.3294780194055 995.4865112304133 2748.9514446948624 1632.0146413316484],[2318.435302734375 1453.4696044921875 2481.29736328125 1532.32763671875],0.6522393226623535,EV09VLS,0.11881561875735899
421,338.0,[2112.475103905267 996.8482691238543 2749.042205043539 1633.7809775995024],[2318.4892578125 1453.4937744140625 2481.38525390625 1532.3287353515625],0.6529708504676819,EV09VLS,0.11881561875735899
422,5.0,[2361.546589122934 1632.0656156848938 3095.5125323103457 2144.9428950675997],[2632.3779296875 2016.58740234375 2827.702392578125 2108.76708984375],0.722964882850647,WA07CLX,0.3373758723594551
422,338.0,[2112.658807256852 999.3771046419993 2749.2108674621777 1639.7380546395439],[2315.109130859375 1452.15771484375 2485.094970703125 1537.6680908203125],0.647026777267456,EY06VOS,0.2573275095537153
424,5.0,[2357.946811662198 1637.0262800859766 3101.451541642174 2143.359116587769],[2631.416015625 2025.891357421875 2835.800537109375 2120.90625],0.7256263494491577,DA07CLX,0.8712874473669358
425,5.0,[2357.8125573848997 1640.782460163602 3101.6563223016215 2143.5563646979112],[2629.45849609375 2031.0179443359375 2835.8671875 2124.55908203125],0.7032557725906372,DA03CLX,0.4893131696987044
425,338.0,[2109.7222816343165 1000.7992849702923 2741.6152647316067 1651.7543478556418],[2317.043701171875 1461.849609375 2483.26318359375 1550.31884765625],0.6367077231407166,EV06VOG,0.5965738013451453
426,5.0,[2357.006911208812 1645.5838932103204 3099.638090650229 2144.50781651542],[2634.129638671875 2038.702880859375 2840.044677734375 2131.721435546875],0.6908582448959351,DA07CLX,0.6320383727032054
426,338.0,[2109.7031692601345 1001.8233673929392 2741.33188709267 1656.1647126388773],[2319.493408203125 1468.2283935546875 2490.544189453125 1553.6910400390625],0.6081454753875732,EY09VDS,0.10105469989187658
427,5.0,[2356.8789436157917 1648.0373353817477 3098.658109190857 2144.139786165536],[2634.118896484375 2038.7669677734375 2840.021728515625 2131.71337890625],0.6905945539474487,DA07CLX,0.6320383727032054
427,338.0,[2109.7034750093735 1001.5635987377663 2741.10153037866 1658.3901304572632],[2319.544921875 1468.172607421875 2490.618896484375 1553.655029296875],0.608889102935791,EY09VDS,0.09107867062421376
429,338.0,[2104.35845152339 1001.6872119576967 2730.177485639653 1661.8556507169258],[2315.736328125 1469.231689453125 2487.7236328125 1554.5321044921875],0.6145427227020264,EY06VOS,0.07538906484992812
430,338.0,[2105.330777864099 1004.6706112471511 2730.7745783313567 1664.8192788103238],[2309.181884765625 1467.68408203125 2489.986083984375 1555.5333251953125],0.6052176356315613,EY09VUS,0.0819942128964749
431,5.0,[2365.4551407454746 1661.142630111584 3111.4074784201703 2150.5424135726385],[2644.623779296875 2055.564697265625 2851.998046875 2146.92041015625],0.7103374600410461,QA07CLX,0.3563817669605841
431,338.0,[2106.321296987654 1006.4856883322507 2731.5891602162746 1667.6311863703088],[2313.714111328125 1475.268310546875 2483.921630859375 1554.0556640625],0.6210198402404785,EY09VOS,0.14342250511772148
432,338.0,[2106.7610815953262 1009.5754237662502 2731.824495476106 1669.7901305931407],[2317.340576171875 1481.8048095703125 2487.759033203125 1556.8092041015625],0.6272278428077698,EY06VOS,0.21331501405757072
433,338.0,[2107.4186691578157 1010.9956560798535 2732.5040726590355 1670.5740644644363],[2317.4619140625 1481.7630615234375 2487.381591796875 1556.6934814453125],0.6265277862548828,EY06VOS,0.1558227716052928
436,338.0,[2107.0493586513603 1014.252875996124 2735.057071192914 1674.3650370485482],[2311.1787109375 1485.056884765625 2485.099365234375 1566.197509765625],0.6789482831954956,EY06WUS,0.13485665718095724
437,338.0,[2107.783097827715 1013.7302242232861 2737.823302740231 1673.4784928430165],[2315.264404296875 1488.0128173828125 2483.700927734375 1572.6536865234375],0.681270956993103,EY09VIS,0.19199419308099272
438,338.0,[2106.4139754543103 1013.5522606517852 2736.6859420355204 1672.2635777562082],[2319.724365234375 1485.9781494140625 2486.73681640625 1572.4786376953125],0.689837634563446,EY06VUS,0.13547989400138846
439,338.0,[2105.620428167944 1013.5351114371492 2735.8521398124913 1671.5554884457956],[2319.729736328125 1486.01513671875 2486.75341796875 1572.478271484375],0.6911739110946655,EY06VTS,0.054033030188345356
440,338.0,[2107.652669916849 1012.6616125828242 2740.887551438448 1670.2399894375953],[2316.840087890625 1488.65625 2480.97216796875 1578.6650390625],0.6863845586776733,EY09VNS,0.14509629350529588
441,338.0,[2107.816744952729 1013.523251733149 2742.8382405444627 1673.516088042207],[2312.696044921875 1493.7403564453125 2486.0 1578.0640869140625],0.6890273690223694,EY06YVS,0.24026968632718362
442,338.0,[2106.3773941438917 1015.0724415248153 2740.5870850313854 1676.5792597062348],[2310.955322265625 1498.5675048828125 2479.36474609375 1580.0010986328125],0.6954641938209534,EY09VMS,0.23564857240525136
443,338.0,[2107.6298898022865 1016.8641259008949 2744.144787421453 1680.424275612192],[2309.56982421875 1499.45654296875 2482.102783203125 1584.8203125],0.6946998834609985,EY06VMS,0.14139371471846215
446,338.0,[2106.494571736883 1017.7375319363114 2744.9757982045066 1689.376272837018],[2307.656494140625 1503.702392578125 2486.943603515625 1592.26904296875],0.6891113519668579,EY09VVS,0.19302201268421876
447,338.0,[2107.292249734544 1020.3807146594272 2747.5071979910495 1696.242248785616],[2307.723876953125 1502.5001220703125 2485.523681640625 1592.3800048828125],0.6821269989013672,EY09VIS,0.18666672703946935
448,338.0,[2104.804595727099 1021.8048175492402 2744.9251078448306 1700.7192405364642],[2305.46484375 1504.623046875 2483.82568359375 1595.863037109375],0.6744376420974731,EY06VDS,0.1561747405314639
449,338.0,[2104.3456093624454 1021.9613560227268 2743.8025032854293 1703.889427351125],[2311.066650390625 1511.8231201171875 2486.43701171875 1601.546630859375],0.6489214897155762,EV06VOS,0.16730906111891475
452,338.0,[2105.426300275085 1018.6763936325037 2747.0894463437853 1711.512797232826],[2310.217529296875 1517.0665283203125 2489.285400390625 1602.9254150390625],0.6510804295539856,EX06VVS,0.14709407097693644
453,338.0,[2105.1728879281072 1021.2783971544302 2746.7615593060827 1714.1365930785012],[2309.9501953125 1517.326904296875 2487.495849609375 1602.556640625],0.6380647420883179,EY06VVS,0.15642283009785526
455,338.0,[2100.496054834073 1029.4466576729392 2739.711939752473 1718.2610903069485],[2313.6328125 1522.527099609375 2489.9775390625 1608.234375],0.6487259268760681,EY06VDS,0.1394051976389146
459,338.0,[2099.8501959798978 1034.9388720711422 2740.717972487324 1725.125265837347],[2308.840576171875 1535.34716796875 2487.3955078125 1617.915283203125],0.675010621547699,EY06VVS,0.14394465482179328
460,338.0,[2100.7278338626875 1033.6040382914287 2743.5285791023325 1726.2603378659494],[2313.558837890625 1534.37109375 2484.31640625 1622.5546875],0.7004606127738953,EY06VIS,0.39816119610280537
461,338.0,[2101.96015139029 1036.8688916804263 2746.0056856909414 1731.4538710576567],[2312.489013671875 1534.104248046875 2483.907958984375 1624.337890625],0.6861974000930786,EY06VVS,0.3306697591201257
